Id,Probability
61487,0.26441
61488,0.00458
61489,0.032330000000000005
61490,0.00905
61491,0.58545
61492,0.013280000000000002
61493,0.08552
61494,0.11832999999999999
61495,0.66081
61496,0.09378
61497,0.015390000000000001
61498,0.007690000000000001
61499,0.00988
61500,0.00399
61501,0.00455
61502,0.05715
61503,0.004529999999999999
61504,0.00617
61505,0.00496
61506,0.036969999999999996
61507,0.04515
61508,0.01243
61509,0.00783
61510,0.00805
61511,0.15045
61512,0.00811
61513,0.01499
61514,0.0089
61515,0.00491
61516,0.12375
61517,0.12568
61518,0.013930000000000001
61519,0.12835
61520,0.01223
61521,0.00613
61522,0.00782
61523,0.10464000000000001
61524,0.20640999999999998
61525,0.00673
61526,0.01126
61527,0.5906100000000001
61528,0.06329
61529,0.012490000000000001
61530,0.010759999999999999
61531,0.28242
61532,0.01105
61533,0.10357999999999999
61534,0.21477
61535,0.01261
61536,0.045630000000000004
61537,0.13542
61538,0.00435
61539,0.00845
61540,0.02505
61541,0.01238
61542,0.01396
61543,0.007529999999999999
61544,0.00496
61545,0.04849
61546,0.02056
61547,0.05075
61548,0.0139
61549,0.006999999999999999
61550,0.05636
61551,0.09421
61552,0.006529999999999999
61553,0.08428
61554,0.21871
61555,0.07732
61556,0.10169
61557,0.03247
61558,0.00643
61559,0.01231
61560,0.00993
61561,0.07468
61562,0.31024
61563,0.00317
61564,0.00494
61565,0.01218
61566,0.00747
61567,0.01384
61568,0.006370000000000001
61569,0.03241
61570,0.03157
61571,0.00757
61572,0.00806
61573,0.00658
61574,0.01719
61575,0.07409
61576,0.05634
61577,0.01754
61578,0.24577
61579,0.049710000000000004
61580,0.38445999999999997
61581,0.03704
61582,0.015380000000000001
61583,0.020630000000000003
61584,0.0808
61585,0.00895
61586,0.00744
61587,0.14842
61588,0.00411
61589,0.09156
61590,0.02255
61591,0.28368000000000004
61592,0.013359999999999999
61593,0.17045
61594,0.01085
61595,0.01402
61596,0.00458
61597,0.07994
61598,0.01553
61599,0.18937
61600,0.23945999999999998
61601,0.03995
61602,0.0559
61603,0.00585
61604,0.00515
61605,0.02982
61606,0.00313
61607,0.01859
61608,0.00606
61609,0.012790000000000001
61610,0.00403
61611,0.5977600000000001
61612,0.00898
61613,0.11697
61614,0.15300999999999998
61615,0.03586
61616,0.01222
61617,0.14557
61618,0.0069099999999999995
61619,0.01883
61620,0.026539999999999998
61621,0.00662
61622,0.03756
61623,0.19357
61624,0.00807
61625,0.055779999999999996
61626,0.01061
61627,0.00705
61628,0.63832
61629,0.009340000000000001
61630,0.0045899999999999995
61631,0.10899
61632,0.08971
61633,0.00655
61634,0.0067599999999999995
61635,0.027610000000000003
61636,0.029189999999999997
61637,0.01524
61638,0.00507
61639,0.057870000000000005
61640,0.016640000000000002
61641,0.37256
61642,0.01778
61643,0.23428000000000002
61644,0.0076
61645,0.007890000000000001
61646,0.00445
61647,0.059129999999999995
61648,0.003
61649,0.00509
61650,0.17865999999999999
61651,0.08277999999999999
61652,0.09688
61653,0.07228
61654,0.038380000000000004
61655,0.00782
61656,0.01162
61657,0.012830000000000001
61658,0.00491
61659,0.09651
61660,0.01674
61661,0.01933
61662,0.01581
61663,0.007390000000000001
61664,0.008490000000000001
61665,0.010320000000000001
61666,0.005379999999999999
61667,0.00797
61668,0.06284
61669,0.01324
61670,0.0301
61671,0.00302
61672,0.01595
61673,0.011890000000000001
61674,0.15300999999999998
61675,0.013380000000000001
61676,0.00998
61677,0.25449
61678,0.56226
61679,0.0038799999999999998
61680,0.00592
61681,0.02284
61682,0.024569999999999998
61683,0.017509999999999998
61684,0.00317
61685,0.01775
61686,0.007520000000000001
61687,0.00747
61688,0.0855
61689,0.00967
61690,0.00773
61691,0.11068
61692,0.046
61693,0.01546
61694,0.0269
61695,0.10022
61696,0.02095
61697,0.00468
61698,0.01081
61699,0.0059700000000000005
61700,0.37335999999999997
61701,0.01023
61702,0.13352999999999998
61703,0.06859
61704,0.029580000000000002
61705,0.03416
61706,0.006790000000000001
61707,0.0045899999999999995
61708,0.08943
61709,0.03146
61710,0.00604
61711,0.10437
61712,0.68706
61713,0.09221
61714,0.0059299999999999995
61715,0.01383
61716,0.50338
61717,0.034730000000000004
61718,0.00845
61719,0.64395
61720,0.00604
61721,0.022940000000000002
61722,0.00412
61723,0.0085
61724,0.04973
61725,0.0166
61726,0.02249
61727,0.02519
61728,0.0273
61729,0.13457
61730,0.01257
61731,0.00499
61732,0.02476
61733,0.00916
61734,0.00868
61735,0.55772
61736,0.0050799999999999994
61737,0.08966
61738,0.0106
61739,0.00882
61740,0.036610000000000004
61741,0.01672
61742,0.01929
61743,0.05058
61744,0.009290000000000001
61745,0.00302
61746,0.01211
61747,0.02097
61748,0.01312
61749,0.16893
61750,0.013269999999999999
61751,0.00728
61752,0.06356
61753,0.0676
61754,0.017730000000000003
61755,0.01094
61756,0.00372
61757,0.00891
61758,0.013519999999999999
61759,0.00601
61760,0.0057
61761,0.07412
61762,0.13457
61763,0.15300999999999998
61764,0.023719999999999998
61765,0.38632
61766,0.015380000000000001
61767,0.1721
61768,0.01344
61769,0.01182
61770,0.00618
61771,0.035019999999999996
61772,0.00914
61773,0.08549
61774,0.03995
61775,0.030289999999999997
61776,0.26519000000000004
61777,0.03627
61778,0.5279
61779,0.10192000000000001
61780,0.00869
61781,0.027339999999999996
61782,0.01644
61783,0.01013
61784,0.00394
61785,0.04916
61786,0.015790000000000002
61787,0.014709999999999999
61788,0.01444
61789,0.00542
61790,0.04515
61791,0.13825
61792,0.01693
61793,0.08399
61794,0.035519999999999996
61795,0.02733
61796,0.024569999999999998
61797,0.09042
61798,0.09928
61799,0.05511
61800,0.07185
61801,0.05387
61802,0.00852
61803,0.02449
61804,0.0105
61805,0.035210000000000005
61806,0.0058
61807,0.09658
61808,0.009009999999999999
61809,0.01494
61810,0.01491
61811,0.036430000000000004
61812,0.009770000000000001
61813,0.09959
61814,0.08901
61815,0.0068
61816,0.01056
61817,0.02513
61818,0.020380000000000002
61819,0.04535
61820,0.00605
61821,0.58945
61822,0.05825
61823,0.01826
61824,0.01146
61825,0.00541
61826,0.02755
61827,0.10883
61828,0.019430000000000003
61829,0.00799
61830,0.05671
61831,0.00387
61832,0.6865100000000001
61833,0.0037600000000000003
61834,0.01056
61835,0.02058
61836,0.014240000000000001
61837,0.10022
61838,0.01396
61839,0.01278
61840,0.017669999999999998
61841,0.004
61842,0.09547
61843,0.013880000000000002
61844,0.00588
61845,0.08403
61846,0.01091
61847,0.01815
61848,0.04723
61849,0.56226
61850,0.00884
61851,0.06461
61852,0.01201
61853,0.07452
61854,0.6552100000000001
61855,0.10025
61856,0.30053
61857,0.035230000000000004
61858,0.08299
61859,0.00302
61860,0.00705
61861,0.10832
61862,0.07852
61863,0.05055
61864,0.047869999999999996
61865,0.06771
61866,0.0262
61867,0.05671
61868,0.00299
61869,0.01105
61870,0.16857
61871,0.01229
61872,0.10346
61873,0.22637
61874,0.00343
61875,0.0066099999999999996
61876,0.02311
61877,0.01964
61878,0.00886
61879,0.0042
61880,0.01355
61881,0.009309999999999999
61882,0.04865
61883,0.04798
61884,0.07071000000000001
61885,0.08876
61886,0.00837
61887,0.020669999999999997
61888,0.04958
61889,0.01096
61890,0.1721
61891,0.014759999999999999
61892,0.00303
61893,0.0642
61894,0.01125
61895,0.011940000000000001
61896,0.06462999999999999
61897,0.07871
61898,0.03232
61899,0.055060000000000005
61900,0.021490000000000002
61901,0.00734
61902,0.004529999999999999
61903,0.030119999999999997
61904,0.00625
61905,0.01576
61906,0.0362
61907,0.013369999999999998
61908,0.08922999999999999
61909,0.50618
61910,0.00502
61911,0.02204
61912,0.00678
61913,0.01617
61914,0.0045899999999999995
61915,0.061779999999999995
61916,0.0199
61917,0.00717
61918,0.02412
61919,0.022269999999999998
61920,0.0058200000000000005
61921,0.00614
61922,0.1059
61923,0.003
61924,0.37978
61925,0.07337
61926,0.01415
61927,0.04508
61928,0.29684
61929,0.00288
61930,0.008190000000000001
61931,0.015880000000000002
61932,0.00861
61933,0.00302
61934,0.0081
61935,0.00762
61936,0.09328
61937,0.0087
61938,0.00831
61939,0.01285
61940,0.0447
61941,0.018000000000000002
61942,0.024659999999999998
61943,0.00619
61944,0.13505
61945,0.02019
61946,0.02797
61947,0.04808
61948,0.08542999999999999
61949,0.41294
61950,0.2053
61951,0.24652
61952,0.00659
61953,0.00662
61954,0.0876
61955,0.02733
61956,0.00509
61957,0.00521
61958,0.01172
61959,0.0202
61960,0.14528
61961,0.06656000000000001
61962,0.08566
61963,0.10272
61964,0.2355
61965,0.004
61966,0.00731
61967,0.06673
61968,0.048510000000000005
61969,0.06544
61970,0.23904
61971,0.034069999999999996
61972,0.004379999999999999
61973,0.043789999999999996
61974,0.006999999999999999
61975,0.01429
61976,0.0059
61977,0.01056
61978,0.44011000000000006
61979,0.01522
61980,0.00534
61981,0.00798
61982,0.04988
61983,0.25268
61984,0.013369999999999998
61985,0.00782
61986,0.009470000000000001
61987,0.02536
61988,0.02519
61989,0.01677
61990,0.03683
61991,0.00351
61992,0.00946
61993,0.01344
61994,0.08946
61995,0.08671
61996,0.007540000000000001
61997,0.00734
61998,0.060129999999999996
61999,0.02932
62000,0.5955199999999999
62001,0.00604
62002,0.01288
62003,0.01206
62004,0.00662
62005,0.00954
62006,0.21986
62007,0.08718
62008,0.08552
62009,0.008490000000000001
62010,0.01487
62011,0.017
62012,0.04115
62013,0.04886
62014,0.02519
62015,0.0051600000000000005
62016,0.0069099999999999995
62017,0.01839
62018,0.03286
62019,0.01645
62020,0.050789999999999995
62021,0.0966
62022,0.03818
62023,0.26387
62024,0.54806
62025,0.018609999999999998
62026,0.01261
62027,0.56619
62028,0.07461
62029,0.0128
62030,0.10577
62031,0.03645
62032,0.008159999999999999
62033,0.00889
62034,0.011770000000000001
62035,0.01344
62036,0.02914
62037,0.18827
62038,0.20640999999999998
62039,0.10268
62040,0.00895
62041,0.11812
62042,0.013869999999999999
62043,0.01668
62044,0.00611
62045,0.01952
62046,0.0106
62047,0.10044
62048,0.08932000000000001
62049,0.02292
62050,0.02508
62051,0.00732
62052,0.03653
62053,0.046439999999999995
62054,0.3462
62055,0.004529999999999999
62056,0.01525
62057,0.033960000000000004
62058,0.01426
62059,0.00418
62060,0.00571
62061,0.00351
62062,0.0045
62063,0.04088
62064,0.03107
62065,0.0047799999999999995
62066,0.04927
62067,0.0038
62068,0.06345
62069,0.00966
62070,0.01839
62071,0.03188
62072,0.15323
62073,0.052610000000000004
62074,0.12553
62075,0.00836
62076,0.00464
62077,0.65891
62078,0.04255
62079,0.006520000000000001
62080,0.00519
62081,0.08179
62082,0.02553
62083,0.08388999999999999
62084,0.20640999999999998
62085,0.0085
62086,0.00953
62087,0.0447
62088,0.00962
62089,0.43927
62090,0.03611
62091,0.11182
62092,0.00572
62093,0.036539999999999996
62094,0.11109000000000001
62095,0.00755
62096,0.0045899999999999995
62097,0.05707
62098,0.007809999999999999
62099,0.03253
62100,0.04004
62101,0.32015
62102,0.028560000000000002
62103,0.01004
62104,0.04361
62105,0.02283
62106,0.01796
62107,0.02109
62108,0.00313
62109,0.05965
62110,0.06521
62111,0.0025399999999999997
62112,0.5827399999999999
62113,0.0192
62114,0.026139999999999997
62115,0.00857
62116,0.01317
62117,0.08177000000000001
62118,0.26400999999999997
62119,0.21302
62120,0.007509999999999999
62121,0.008159999999999999
62122,0.01737
62123,0.01022
62124,0.00301
62125,0.032639999999999995
62126,0.01672
62127,0.07926
62128,0.06829
62129,0.022609999999999998
62130,0.01185
62131,0.012819999999999998
62132,0.00634
62133,0.00914
62134,0.012620000000000001
62135,0.29288000000000003
62136,0.0203
62137,0.06569
62138,0.00801
62139,0.15300999999999998
62140,0.015130000000000001
62141,0.00387
62142,0.00688
62143,0.5262899999999999
62144,0.005
62145,0.00785
62146,0.19943
62147,0.03453
62148,0.01995
62149,0.11464
62150,0.07942
62151,0.03408
62152,0.08547
62153,0.01259
62154,0.0186
62155,0.009770000000000001
62156,0.03638
62157,0.00873
62158,0.00903
62159,0.06069
62160,0.01127
62161,0.032510000000000004
62162,0.052079999999999994
62163,0.00882
62164,0.00293
62165,0.01523
62166,0.00719
62167,0.10022
62168,0.00525
62169,0.02889
62170,0.06492
62171,0.01034
62172,0.01026
62173,0.15217
62174,0.00747
62175,0.022019999999999998
62176,0.02271
62177,0.04353
62178,0.02822
62179,0.00535
62180,0.01468
62181,0.00527
62182,0.15414
62183,0.0066
62184,0.0052
62185,0.0069099999999999995
62186,0.04709
62187,0.11609000000000001
62188,0.02205
62189,0.20640999999999998
62190,0.34317
62191,0.00455
62192,0.04308
62193,0.0265
62194,0.5007
62195,0.00677
62196,0.03261
62197,0.2967
62198,0.02248
62199,0.09734
62200,0.10022
62201,0.00642
62202,0.02224
62203,0.29509
62204,0.06304
62205,0.03617
62206,0.01615
62207,0.028689999999999997
62208,0.00656
62209,0.02657
62210,0.0663
62211,0.43501000000000006
62212,0.03812
62213,0.015390000000000001
62214,0.007490000000000001
62215,0.011609999999999999
62216,0.03533
62217,0.01346
62218,0.37615
62219,0.46284
62220,0.03885
62221,0.08901
62222,0.04862
62223,0.00845
62224,0.08416
62225,0.00675
62226,0.00634
62227,0.05945
62228,0.04102
62229,0.01022
62230,0.08255
62231,0.008159999999999999
62232,0.03665
62233,0.01281
62234,0.014190000000000001
62235,0.01522
62236,0.006809999999999999
62237,0.01034
62238,0.007359999999999999
62239,0.026560000000000004
62240,0.00627
62241,0.0862
62242,0.00893
62243,0.02421
62244,0.01681
62245,0.5270199999999999
62246,0.06569
62247,0.02265
62248,0.05055
62249,0.01489
62250,0.01431
62251,0.00329
62252,0.012830000000000001
62253,0.11452999999999999
62254,0.15019000000000002
62255,0.00647
62256,0.10837000000000001
62257,0.01907
62258,0.00563
62259,0.23026
62260,0.26079
62261,0.01038
62262,0.25185
62263,0.10842
62264,0.00851
62265,0.02922
62266,0.02146
62267,0.26343
62268,0.05439
62269,0.08487
62270,0.042319999999999997
62271,0.00759
62272,0.058570000000000004
62273,0.20307999999999998
62274,0.015590000000000001
62275,0.08911000000000001
62276,0.005370000000000001
62277,0.08262
62278,0.183
62279,0.10776
62280,0.58318
62281,0.02131
62282,0.0049
62283,0.017
62284,0.10419
62285,0.01643
62286,0.0373
62287,0.03261
62288,0.01349
62289,0.03525
62290,0.00469
62291,0.13535
62292,0.06919
62293,0.03745
62294,0.00962
62295,0.06517
62296,0.00866
62297,0.02341
62298,0.05977999999999999
62299,0.00925
62300,0.24122
62301,0.07886
62302,0.00845
62303,0.33773000000000003
62304,0.01078
62305,0.01789
62306,0.031160000000000004
62307,0.09485
62308,0.06751
62309,0.20640999999999998
62310,0.00728
62311,0.0040100000000000005
62312,0.00774
62313,0.01462
62314,0.53587
62315,0.01082
62316,0.00587
62317,0.6027600000000001
62318,0.25868
62319,0.04964
62320,0.00911
62321,0.0634
62322,0.010029999999999999
62323,0.02481
62324,0.01411
62325,0.00456
62326,0.00687
62327,0.059379999999999995
62328,0.00454
62329,0.25585
62330,0.00471
62331,0.02298
62332,0.0495
62333,0.009470000000000001
62334,0.004529999999999999
62335,0.10497000000000001
62336,0.00953
62337,0.13124
62338,0.02052
62339,0.09729
62340,0.02068
62341,0.0164
62342,0.02106
62343,0.00627
62344,0.15577
62345,0.052079999999999994
62346,0.01434
62347,0.1654
62348,0.00838
62349,0.00445
62350,0.00728
62351,0.04545
62352,0.010790000000000001
62353,0.0132
62354,0.24795999999999999
62355,0.03949
62356,0.00262
62357,0.00747
62358,0.01257
62359,0.07416
62360,0.21436999999999998
62361,0.02146
62362,0.06569
62363,0.0042899999999999995
62364,0.01896
62365,0.00495
62366,0.031889999999999995
62367,0.03141
62368,0.007890000000000001
62369,0.01312
62370,0.05836
62371,0.00965
62372,0.00445
62373,0.0042899999999999995
62374,0.0034
62375,0.038380000000000004
62376,0.00762
62377,0.00797
62378,0.012969999999999999
62379,0.04945
62380,0.01409
62381,0.01791
62382,0.02519
62383,0.012440000000000001
62384,0.03092
62385,0.00626
62386,0.35617
62387,0.12097999999999999
62388,0.1448
62389,0.01829
62390,0.0146
62391,0.29323
62392,0.011890000000000001
62393,0.00665
62394,0.040310000000000006
62395,0.00854
62396,0.00805
62397,0.00299
62398,0.01484
62399,0.007409999999999999
62400,0.00913
62401,0.04798
62402,0.12647
62403,0.061029999999999994
62404,0.00845
62405,0.42008999999999996
62406,0.0099
62407,0.11162000000000001
62408,0.00717
62409,0.17024
62410,0.20726999999999998
62411,0.01587
62412,0.00418
62413,0.20743000000000003
62414,0.056920000000000005
62415,0.00869
62416,0.09146
62417,0.15248
62418,0.1309
62419,0.01081
62420,0.014780000000000001
62421,0.09383
62422,0.04927
62423,0.00412
62424,0.0087
62425,0.01075
62426,0.057139999999999996
62427,0.08283
62428,0.004520000000000001
62429,0.01609
62430,0.5386
62431,0.1457
62432,0.01516
62433,0.00458
62434,0.13339
62435,0.00448
62436,0.0349
62437,0.21577
62438,0.02877
62439,0.009170000000000001
62440,0.00663
62441,0.013319999999999999
62442,0.00402
62443,0.14331
62444,0.10613
62445,0.06917999999999999
62446,0.01601
62447,0.0268
62448,0.0636
62449,0.04862
62450,0.13255
62451,0.008320000000000001
62452,0.12793
62453,0.12499
62454,0.6946100000000001
62455,0.11419000000000001
62456,0.29535
62457,0.027630000000000002
62458,0.05144
62459,0.019180000000000003
62460,0.01293
62461,0.02455
62462,0.01766
62463,0.00515
62464,0.02671
62465,0.04902
62466,0.00672
62467,0.006959999999999999
62468,0.0066
62469,0.00619
62470,0.004
62471,0.10402
62472,0.0191
62473,0.11015
62474,0.10049
62475,0.00678
62476,0.068
62477,0.01111
62478,0.009000000000000001
62479,0.00763
62480,0.013430000000000001
62481,0.0127
62482,0.07362
62483,0.015719999999999998
62484,0.01035
62485,0.0064
62486,0.00796
62487,0.11068
62488,0.14585
62489,0.21300999999999998
62490,0.06825
62491,0.0038799999999999998
62492,0.21661999999999998
62493,0.00558
62494,0.05176
62495,0.0064
62496,0.21477
62497,0.02652
62498,0.13104000000000002
62499,0.31966999999999995
62500,0.058370000000000005
62501,0.35266
62502,0.01294
62503,0.017240000000000002
62504,0.01228
62505,0.20640999999999998
62506,0.04057
62507,0.008579999999999999
62508,0.00864
62509,0.01222
62510,0.19238
62511,0.06346
62512,0.03379
62513,0.00746
62514,0.00584
62515,0.28242
62516,0.012440000000000001
62517,0.0050799999999999994
62518,0.006940000000000001
62519,0.12568
62520,0.03048
62521,0.011340000000000001
62522,0.10022
62523,0.01051
62524,0.00782
62525,0.024419999999999997
62526,0.00997
62527,0.011940000000000001
62528,0.010209999999999999
62529,0.01341
62530,0.00565
62531,0.029060000000000002
62532,0.03458
62533,0.015790000000000002
62534,0.01257
62535,0.01198
62536,0.00606
62537,0.1261
62538,0.027030000000000002
62539,0.02955
62540,0.01522
62541,0.07107000000000001
62542,0.023530000000000002
62543,0.00466
62544,0.01647
62545,0.05873
62546,0.47808999999999996
62547,0.07875
62548,0.011340000000000001
62549,0.008759999999999999
62550,0.06569
62551,0.09015
62552,0.027760000000000003
62553,0.00882
62554,0.01676
62555,0.0019199999999999998
62556,0.00302
62557,0.07719
62558,0.0053100000000000005
62559,0.008
62560,0.033760000000000005
62561,0.011090000000000001
62562,0.55982
62563,0.13295
62564,0.00992
62565,0.01096
62566,0.00614
62567,0.04421
62568,0.0036200000000000004
62569,0.01223
62570,0.01126
62571,0.0057399999999999994
62572,0.03476
62573,0.00812
62574,0.0030399999999999997
62575,0.11523
62576,0.04867
62577,0.00614
62578,0.013869999999999999
62579,0.00455
62580,0.03271
62581,0.00902
62582,0.00643
62583,0.00558
62584,0.32399
62585,0.00415
62586,0.02404
62587,0.00916
62588,0.031939999999999996
62589,0.38706999999999997
62590,0.00515
62591,0.012029999999999999
62592,0.36841999999999997
62593,0.01005
62594,0.01231
62595,0.0158
62596,0.02059
62597,0.19019
62598,0.29684
62599,0.028810000000000002
62600,0.01053
62601,0.01865
62602,0.01517
62603,0.00571
62604,0.02083
62605,0.007940000000000001
62606,0.00445
62607,0.00404
62608,0.00889
62609,0.060410000000000005
62610,0.23945999999999998
62611,0.01179
62612,0.00456
62613,0.0037600000000000003
62614,0.006370000000000001
62615,0.00598
62616,0.01813
62617,0.06539
62618,0.00718
62619,0.00655
62620,0.08031
62621,0.00704
62622,0.010490000000000001
62623,0.6624899999999999
62624,0.02955
62625,0.025939999999999998
62626,0.00865
62627,0.08765
62628,0.11354000000000002
62629,0.06581000000000001
62630,0.18025
62631,0.004379999999999999
62632,0.00932
62633,0.00604
62634,0.28567
62635,0.02169
62636,0.34835
62637,0.65972
62638,0.007679999999999999
62639,0.00747
62640,0.04641
62641,0.054220000000000004
62642,0.00414
62643,0.05359
62644,0.39359
62645,0.23536999999999997
62646,0.015390000000000001
62647,0.60634
62648,0.00372
62649,0.25979
62650,0.020419999999999997
62651,0.0119
62652,0.16646
62653,0.01791
62654,0.08547
62655,0.00507
62656,0.027939999999999996
62657,0.01243
62658,0.19393
62659,0.026560000000000004
62660,0.12649000000000002
62661,0.02114
62662,0.00716
62663,0.05645
62664,0.031889999999999995
62665,0.01042
62666,0.0030399999999999997
62667,0.01115
62668,0.00783
62669,0.0057399999999999994
62670,0.62866
62671,0.07835
62672,0.36079
62673,0.03985
62674,0.04317
62675,0.029710000000000004
62676,0.06992999999999999
62677,0.03818
62678,0.10339000000000001
62679,0.00364
62680,0.00441
62681,0.00639
62682,0.03985
62683,0.00601
62684,0.01941
62685,0.12194
62686,0.013999999999999999
62687,0.06875
62688,0.02538
62689,0.00765
62690,0.015330000000000002
62691,0.00974
62692,0.007890000000000001
62693,0.02743
62694,0.15007
62695,0.08966
62696,0.013999999999999999
62697,0.00468
62698,0.00366
62699,0.05789
62700,0.03152
62701,0.08487
62702,0.0030399999999999997
62703,0.02696
62704,0.0435
62705,0.12725999999999998
62706,0.14010999999999998
62707,0.09902999999999999
62708,0.13542
62709,0.01771
62710,0.02376
62711,0.08766
62712,0.01641
62713,0.00843
62714,0.29519
62715,0.01481
62716,0.00374
62717,0.00941
62718,0.030080000000000003
62719,0.05057
62720,0.33248
62721,0.01188
62722,0.07207000000000001
62723,0.0095
62724,0.06878
62725,0.015580000000000002
62726,0.07775
62727,0.0030399999999999997
62728,0.00443
62729,0.28913
62730,0.008159999999999999
62731,0.0119
62732,0.04991
62733,0.18275999999999998
62734,0.34736999999999996
62735,0.005370000000000001
62736,0.02168
62737,0.06494
62738,0.004529999999999999
62739,0.29691
62740,0.01067
62741,0.01137
62742,0.02122
62743,0.00835
62744,0.1318
62745,0.07046000000000001
62746,0.00323
62747,0.0143
62748,0.06472
62749,0.00674
62750,0.0034
62751,0.00317
62752,0.00302
62753,0.027030000000000002
62754,0.63786
62755,0.04481
62756,0.02385
62757,0.24916999999999997
62758,0.01644
62759,0.01505
62760,0.6020300000000001
62761,0.0218
62762,0.16108
62763,0.01209
62764,0.00878
62765,0.00485
62766,0.09164
62767,0.08682000000000001
62768,0.09279
62769,0.13921
62770,0.05955
62771,0.01257
62772,0.0033399999999999997
62773,0.01353
62774,0.00845
62775,0.06207000000000001
62776,0.029889999999999996
62777,0.00663
62778,0.00588
62779,0.018090000000000002
62780,0.006809999999999999
62781,0.05585
62782,0.00364
62783,0.0033399999999999997
62784,0.12375
62785,0.0022600000000000003
62786,0.07303
62787,0.03306
62788,0.00952
62789,0.00594
62790,0.01732
62791,0.09554
62792,0.00845
62793,0.00614
62794,0.013000000000000001
62795,0.021480000000000003
62796,0.00785
62797,0.00575
62798,0.02129
62799,0.027469999999999998
62800,0.00617
62801,0.006220000000000001
62802,0.08789
62803,0.01174
62804,0.10117999999999999
62805,0.04629
62806,0.042319999999999997
62807,0.027819999999999998
62808,0.0197
62809,0.19921
62810,0.00627
62811,0.00865
62812,0.0073
62813,0.01289
62814,0.10278
62815,0.09268
62816,0.00351
62817,0.07492
62818,0.31315
62819,0.12588
62820,0.01522
62821,0.062020000000000006
62822,0.01152
62823,0.01254
62824,0.07991000000000001
62825,0.01208
62826,0.02288
62827,0.183
62828,0.01286
62829,0.15834
62830,0.01652
62831,0.07468
62832,0.0126
62833,0.02029
62834,0.21436
62835,0.028460000000000003
62836,0.01648
62837,0.07926
62838,0.0562
62839,0.0957
62840,0.06285
62841,0.0071400000000000005
62842,0.007809999999999999
62843,0.11220999999999999
62844,0.01535
62845,0.00704
62846,0.28891999999999995
62847,0.00992
62848,0.01991
62849,0.011940000000000001
62850,0.02023
62851,0.007370000000000001
62852,0.01208
62853,0.01197
62854,0.01094
62855,0.14368
62856,0.00379
62857,0.01329
62858,0.07844
62859,0.032260000000000004
62860,0.007529999999999999
62861,0.037880000000000004
62862,0.10489000000000001
62863,0.26682
62864,0.01166
62865,0.10562
62866,0.00912
62867,0.004
62868,0.0562
62869,0.01434
62870,0.01884
62871,0.029769999999999998
62872,0.00301
62873,0.2269
62874,0.09664
62875,0.00962
62876,0.06512000000000001
62877,0.06872
62878,0.031830000000000004
62879,0.07035
62880,0.022080000000000002
62881,0.00343
62882,0.5849
62883,0.00463
62884,0.007540000000000001
62885,0.00249
62886,0.017
62887,0.49475
62888,0.2389
62889,0.027939999999999996
62890,0.05126
62891,0.03324
62892,0.0728
62893,0.03612
62894,0.00782
62895,0.00627
62896,0.022959999999999998
62897,0.01237
62898,0.30951
62899,0.05806
62900,0.03569
62901,0.02837
62902,0.08399
62903,0.016309999999999998
62904,0.007640000000000001
62905,0.08094
62906,0.03223
62907,0.06117
62908,0.11746
62909,0.04699
62910,0.0036200000000000004
62911,0.00985
62912,0.01229
62913,0.00598
62914,0.06917000000000001
62915,0.08365
62916,0.52393
62917,0.011559999999999999
62918,0.01029
62919,0.07447000000000001
62920,0.00843
62921,0.67024
62922,0.031639999999999995
62923,0.00469
62924,0.02622
62925,0.00617
62926,0.00285
62927,0.062310000000000004
62928,0.02191
62929,0.006229999999999999
62930,0.00728
62931,0.09796
62932,0.00797
62933,0.06285
62934,0.01789
62935,0.0042899999999999995
62936,0.00533
62937,0.0032700000000000003
62938,0.0062
62939,0.10544
62940,0.00372
62941,0.01028
62942,0.004379999999999999
62943,0.62639
62944,0.03703
62945,0.06878
62946,0.03584
62947,0.07845
62948,0.016280000000000003
62949,0.059410000000000004
62950,0.39216
62951,0.09319
62952,0.00607
62953,0.25818
62954,0.29973
62955,0.0034
62956,0.57307
62957,0.015309999999999999
62958,0.02163
62959,0.12922999999999998
62960,0.03771
62961,0.41641000000000006
62962,0.24881999999999999
62963,0.02147
62964,0.0042899999999999995
62965,0.07723
62966,0.16136
62967,0.13997
62968,0.0176
62969,0.051539999999999996
62970,0.02219
62971,0.036930000000000004
62972,0.00662
62973,0.049260000000000005
62974,0.00428
62975,0.01344
62976,0.00584
62977,0.05653
62978,0.21838000000000002
62979,0.11778
62980,0.01237
62981,0.00719
62982,0.00702
62983,0.01425
62984,0.005529999999999999
62985,0.16018
62986,0.00758
62987,0.00938
62988,0.01735
62989,0.00659
62990,0.00728
62991,0.19032000000000002
62992,0.09554
62993,0.05635
62994,0.12683
62995,0.03235
62996,0.00509
62997,0.017419999999999998
62998,0.01024
62999,0.007509999999999999
63000,0.00889
63001,0.02479
63002,0.009609999999999999
63003,0.01547
63004,0.00436
63005,0.15552
63006,0.05683
63007,0.0064
63008,0.00329
63009,0.0049299999999999995
63010,0.008190000000000001
63011,0.02562
63012,0.28567
63013,0.01429
63014,0.00549
63015,0.08726
63016,0.00387
63017,0.15037
63018,0.00854
63019,0.01204
63020,0.01715
63021,0.0069900000000000006
63022,0.00908
63023,0.12535
63024,0.0563
63025,0.00398
63026,0.013630000000000001
63027,0.01272
63028,0.043680000000000004
63029,0.00988
63030,0.027880000000000002
63031,0.02121
63032,0.05362000000000001
